,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_net_pow_ele,nb_prod_act,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,peak_mid_peak_fix_mean_diff,peak_mid_peak_var_max_monthly_diff,tenure,group_imp_cons,group_margin_gross_pow_ele,group_net_margin,group_num_years_antig,group_pow_max,months_to_end,months_modif_prod,months_renewal,0,1,2,3,4,5,6,7,8,9,10,11,12,13,churn,churn_probability
54,3.947874654897698,0.0,3.13481437032046,2.966751664051378,3.13481437032046,0.0,2.1209685650193766,0.04644053266196461,0.0397982700978552,1.6191632818997665,0,37.44,1,0.0725877499999999,40.6066995,-0.010251999999999983,0.16291560000000516,0.020495666666666648,0.03040858333333335,0.05090425,8.121338780000002,0.033742999999999995,4,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.16
55,3.2271150825891253,0.0,0.0,2.404799518857654,0.0,0.0,1.2445245115700838,0.059075082785192565,0.0,1.6562072696681427,0,21.52,1,0.0,44.35582036,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.01
56,3.9231921904206675,0.0,2.9907826918031377,2.944309907031343,2.9907826918031377,0.0,1.92147838037569,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,28.02,1,0.0755260833333333,40.6338515,-0.009528000000000009,0.16291560000000516,0.020540583333333334,0.029407333333333327,0.04994791666666666,8.126768779999999,0.031859,4,0.0,0.0,0.0,0.0,0.0,6,25,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.137
57,4.711630101971664,0.0,3.4795753101749884,3.7504443644795455,3.4795753101749884,0.0,2.165541076722373,0.048688791703984324,0.04208305918195654,1.6191632818997665,0,17.74,1,0.0751825,40.68815609999999,-0.008497000000000005,0.16291560000000516,0.020537166666666634,0.030771916666666663,0.0513090833333333,8.1376293,0.03374200000000001,4,0.0,0.0,0.0,0.0,0.0,2,27,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.122
58,4.888886823220653,3.675319983339292,4.286636078716418,3.8871304151750827,4.286636078716418,0.0,1.9503648543761232,0.04707266889925918,0.040658502071283686,1.6191632818997665,1,10.08,4,0.072682,40.6474275,-0.008497000000000005,0.16291560000000516,0.02046566666666666,0.029259916666666677,0.04972558333333334,8.129483780000001,0.031859,4,0.0,0.0,0.0,0.0,0.0,5,42,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.103
59,4.597179429275773,0.0,3.5360531551592045,3.5986679681120815,3.5360531551592045,0.0,2.1690275060089323,0.04578676102235193,0.039839875961093035,1.6191632818997665,0,13.31,1,0.0724429166666666,40.6745798,-0.011801000000000006,0.16291560000000516,0.020007083333333356,0.029365583333333306,0.04937266666666666,8.134914039999998,0.031859,11,0.0,0.0,0.0,1.0,0.0,8,3,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.193
60,3.793511005792858,0.0,3.0707764628434346,2.3457461033861686,2.526339277389844,0.0,0.0,0.05944754009694785,0.0,1.6562072696681427,0,30.22,1,0.0,44.26693046,-0.005149999999999988,-1.1999999998124622e-06,0.15075783333333334,0.0,0.15075783333333334,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,34,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.064
61,4.422113594696833,0.0,3.7372721765355434,0.0,1.7558748556724915,0.0,0.0,0.0003911231536617237,0.0,0.0,0,31.8,1,0.0,0.0,0.0,0.0,0.000901,0.0,0.000901,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,2,80,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.043
62,3.682506085939011,0.0,0.0,2.854439650318333,0.0,0.0,0.0,0.05800101278037251,0.0,1.670309674454459,0,21.78,1,0.0,44.45119036,-0.006877999999999995,1.6777787999999987,0.1480815,0.0,0.1480815,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,10,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.05
63,3.86350130064145,0.0,0.0,3.0438140236731392,0.0,0.0,1.2871296207191107,0.059445267674044476,0.0,1.6562072696681427,0,37.56,1,0.0,44.26693036,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,46,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.179
64,3.9759829437125465,0.0,0.0,2.882547305089792,0.0,0.0,0.8000293592441343,0.07736354414612323,0.0,1.6562072696681427,0,0.0,1,0.0,44.28174546,-0.0046459999999999835,0.17777879999999868,0.19979650000000002,0.0,0.19979650000000002,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,10,37,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.184
65,4.076421967360593,0.0,3.0132586652835167,3.0480026256059407,3.0132586652835167,0.0,2.1510019079928315,0.04578676102235193,0.039839875961093035,1.6191632818997665,0,22.0,1,0.0689915,40.6474275,-0.007754999999999998,0.16291560000000516,0.019953166666666647,0.029927833333333348,0.049880999999999995,8.129483780000001,0.03186000000000001,6,0.0,0.0,0.0,1.0,0.0,7,17,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.122
66,3.733277533932582,0.0,0.0,2.9258996934613823,0.0,0.0,1.2392994791268925,0.06267334566459355,0.0,1.6562072696681427,0,30.36,1,0.0,44.26693026,0.007089000000000095,-1.1999999998124622e-06,0.15720066666666663,0.0,0.15720066666666663,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,1,70,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.028
67,3.388988785124714,0.0,2.3096301674258988,2.4032406650844753,2.3096301674258988,0.0,2.1230672437365663,0.04741506539243185,0.04148861416200472,1.626046263797128,0,30.76,1,0.0764054166666666,40.70423469999999,-0.012678999999999899,0.8295828000000043,0.020192499999999933,0.030186250000000026,0.05037874999999996,8.118623780000004,0.03194100000000001,6,0.0,0.0,0.0,1.0,0.0,9,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07
68,6.065211360486429,0.0,5.025776778404457,3.5626116266817816,4.088171539864352,0.0,1.2511513431753545,0.06619058333389624,0.03638174022790775,1.6562072696681427,0,19.28,1,0.0,44.35582026,-0.0015469999999999928,0.17777879999999868,0.08168291666666666,0.08611425,0.16779716666666666,0.0,0.088643,6,0.0,0.0,0.0,1.0,0.0,4,67,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06
69,4.50246808922949,0.0,3.5686709780098966,3.489260799379522,3.5686709780098966,0.0,2.1723985779393047,0.04712020764328595,0.04070556178063306,1.6191632818997665,0,79.62,1,0.07154675,40.6610035,-0.0054919999999999,0.16291560000000516,0.020389749999999984,0.02911249999999997,0.049502249999999956,8.132198780000003,0.03185900000000001,6,0.0,0.0,0.0,1.0,1.0,4,8,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.147
70,4.845091835763056,0.0,0.0,4.124323231090507,0.0,1.3979400086720377,1.2860071220794747,0.07295757742855781,0.0,1.6749242911947253,0,31.56,1,0.0,45.76093036,-0.0044520000000000115,-1.1999999998124622e-06,0.19003566666666669,0.0,0.19003566666666669,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,12,11,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.414
71,3.7877437716464666,0.0,0.0,2.8834172532827154,0.0,0.0,1.6020599913279625,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,14.64,1,0.0,44.35582036,-9.799999999998699e-05,0.17777879999999868,0.08168141666666667,0.08655025,0.16823166666666667,0.0,0.089804,4,0.0,0.0,0.0,0.0,0.0,6,17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.047
72,4.9746037920870325,0.0,0.0,2.517156294823795,0.0,0.0,1.2966651902615312,0.05975496502418246,0.0,1.6749105204266348,0,21.09,1,0.0,45.80243006,-0.04078899999999999,0.4979951999999983,0.15034408333333332,0.0,0.15034408333333332,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,10,13,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.112
73,4.18480495701924,0.0,3.436639631692661,3.355834495884936,3.436639631692661,0.0,1.2893659515200318,0.05910464854526373,0.0,1.6562072696681427,0,6.45,1,0.0,44.28174546,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,10,37,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.018
74,3.355834495884936,0.0,2.27415784926368,2.25491044215453,0.0,0.0,1.2893659515200318,0.05844082969834602,0.0,1.6749105204266348,0,27.28,1,0.0,44.26693016,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,11,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.04
75,3.8825245379548803,0.0,2.8615344108590377,2.883996252128789,2.8615344108590377,0.0,2.1230672437365663,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,22.31,1,0.0727776666666666,40.6338515,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,8.126768779999999,0.031859,12,0.0,0.0,0.0,1.0,0.0,6,137,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.04
76,4.32006315959498,4.1376705372367555,3.287129620719111,3.297121179340674,3.287129620719111,0.0,2.1559430179718366,0.04689103856964066,0.040256507212234206,1.6191632818997665,1,58.73,2,0.0706887499999999,40.68815609999999,-0.009093999999999991,0.16291560000000516,0.020536166666666647,0.03077291666666672,0.051309083333333366,8.1376293,0.033742999999999995,5,0.0,0.0,0.0,1.0,0.0,1,9,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.082
77,3.5899496013257077,0.0,0.0,2.7722850248966466,0.0,0.0,1.213517756996305,0.05813247279178567,0.0,1.6562072696681427,0,26.04,1,0.0,44.26693046,-0.008608999999999978,-1.1999999998124622e-06,0.14977841666666666,0.0,0.14977841666666666,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.18
78,4.018783688874697,0.0,2.9609461957338317,3.022762315440236,2.9609461957338317,0.0,2.1268454406491846,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,28.08,1,0.0758528333333333,40.6745798,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,8.134914039999998,0.031859,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.009
79,3.721728198572788,0.0,0.0,2.9017688099481718,0.0,0.0,0.8609366207000937,0.059075082785192565,0.0,1.6562072696681427,0,19.11,1,0.0,44.37063546,-0.0018339999999998913,0.17777879999999868,0.1491078333333333,0.0,0.1491078333333333,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,43,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.072
80,6.792889092015798,4.618393302080016,5.746728363696626,1.934548947666147,1.7993405494535817,0.0,0.0,0.04734263540587155,0.04093327454292891,1.6191632818997665,1,17.56,2,0.0732833333333333,40.6610035,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,8.132198780000003,0.031859,5,0.0,0.0,0.0,1.0,0.0,9,26,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.071
81,4.133666623260685,0.0,0.0,3.303407751385986,0.0,0.0,1.0199466816788423,0.05844804232539492,0.0,1.6562072696681427,0,2.78,1,0.0,44.26693026,-0.00503099999999998,-1.1999999998124622e-06,0.14755358333333332,0.0,0.14755358333333332,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,11,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.059
82,4.804895550625822,0.0,3.853211334503317,2.6726334653937345,2.734799829588847,0.0,1.2891428359323331,0.0568099819174668,0.0,1.6562072696681427,0,33.12,1,0.0,44.42989506,-0.011510999999999993,0.17777879999999868,0.14481225,0.0,0.14481225,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,12,11,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.125
83,6.459784080974801,5.989775416443835,5.582799447728887,3.5057751835727906,3.7786576319473553,0.0,1.2332500095411003,0.06521846154346954,0.035084567095288774,1.6562072696681427,1,23.28,2,0.0,44.26693046,-0.005344000000000099,-1.1999999998124622e-06,0.08145433333333334,0.08466599999999995,0.1661203333333333,0.0,0.085058,7,0.0,0.0,0.0,1.0,0.0,12,71,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.004
84,4.035229556350212,4.331042436293782,3.351603072419129,3.2094050865958654,3.351603072419129,0.0,1.2591158441850663,0.059075082785192565,0.0,1.6562072696681427,1,25.7,2,0.0,44.38545026,-0.0018339999999998913,0.17777879999999868,0.1493268333333333,0.0,0.1493268333333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.101
85,3.7091002815511667,0.0,2.8394780473741985,2.8825700710312385,2.8394780473741985,0.0,1.2938043599193367,0.05876831402899661,0.0,1.6562072696681427,0,15.72,1,0.0,44.32619036,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,7,76,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.036
86,4.553482514706291,0.0,3.3604040547299387,3.5684199902199194,3.3604040547299387,0.0,2.112839510845115,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,12.54,1,0.0742611666666666,40.6202755,-0.007793999999999995,0.16291560000000516,0.02061533333333332,0.029555416666666667,0.050170749999999986,8.12405378,0.03186,4,0.0,0.0,0.0,0.0,0.0,7,40,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.053
87,4.730119834876555,2.7041505168397992,3.6040099324122306,3.718798037314421,3.6040099324122306,0.0,2.1568216355916268,0.04662118119626794,0.040200293242545905,1.6191632818997665,1,9.04,2,0.0713301666666666,40.6338515,-0.008501999999999996,0.16291560000000516,0.02054099999999999,0.02940633333333334,0.04994733333333333,8.126768779999999,0.031858,8,0.0,0.0,0.0,1.0,0.0,6,89,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09
88,4.799037126703081,0.0,3.7377490738915573,3.7276518497805244,3.678973375919765,0.0,0.0,0.048015068615721516,0.04139860731532727,1.6191632818997665,0,30.96,1,0.0735265,40.728885,-0.007267000000000107,0.0,0.02056241666666661,0.030505166666666667,0.05106758333333328,8.145775079999996,0.033878000000000005,5,0.0,0.0,0.0,0.0,0.0,12,18,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.294
89,4.75987927574526,0.0,2.7126497016272113,3.348445061056413,0.0,0.0,2.1638170938993255,0.04786222819973941,0.04194388920970887,1.6191632818997665,0,0.7200000000000011,1,0.0751985,40.5659715,-0.008161000000000002,3.600000006542814e-06,0.020473666666666654,0.03022741666666666,0.05070108333333331,8.11319378,0.031942,6,0.0,0.0,0.0,1.0,0.0,11,60,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.155
90,3.9303886182443217,0.0,0.0,3.0140877087184106,0.0,0.0,0.0,0.06532832626180962,0.03520072256438926,1.6562072696681427,0,28.8,1,0.0,44.26693026,-0.008809000000000011,-1.1999999998124622e-06,0.08145841666666673,0.08755466666666661,0.16901308333333334,0.0,0.0888149999999999,5,0.0,0.0,0.0,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.164
91,4.983166042952647,4.683236212469861,3.97657921864011,3.9737469747466503,3.97657921864011,0.0,2.2512244095718317,0.04662118119626794,0.040200293242545905,1.6191632818997665,1,34.35,2,0.0722000833333333,40.96941718,-0.009658,0.16291560000000516,0.020390333333333316,0.029111916666666668,0.049502249999999984,7.456099709999998,0.031859,6,0.0,0.0,0.0,1.0,0.0,4,24,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.143
92,4.9576791049058455,0.0,3.8125122842899826,2.4632358268409913,2.3483048630481607,0.0,2.1223469662550785,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,23.72,1,0.075635,40.6474275,-0.009528000000000009,0.16291560000000516,0.020465166666666673,0.029259916666666663,0.049725083333333336,8.129483780000001,0.031859,3,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.026
93,6.243079242666266,3.8853612200315117,5.159305454960185,3.6463037191402004,3.631139250256811,0.0,2.1252209363165644,0.04662118119626794,0.040200293242545905,1.6191632818997665,1,10.41,2,0.0717188333333333,40.6610035,-0.008501999999999996,0.16291560000000516,0.020390333333333302,0.029111500000000012,0.049501833333333314,8.132198780000003,0.031858,6,0.0,0.0,0.0,1.0,0.0,4,67,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.011
94,3.417803722639881,0.0,0.0,2.296358004741391,0.0,1.4913616938342726,0.9289076902439527,0.07849161822013484,0.0,1.6749105204266348,0,31.84,1,0.0,44.84100546,0.05463299999999999,2.1777792000000034,0.15851941666666666,0.0,0.15851941666666666,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,9,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.186
95,5.559970029794668,0.0,4.543347759379176,3.5039036666101087,3.5654936298688624,0.0,2.074852995881247,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,37.17,1,0.0750214166666666,40.6610035,-0.007793999999999995,0.16291560000000516,0.02038933333333333,0.029112916666666655,0.049502249999999984,8.132198780000003,0.03186,6,0.0,0.0,0.0,1.0,0.0,4,67,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.014
96,3.8151791301394185,0.0,0.0,2.8318569819129578,0.0,0.0,1.2839792842384798,0.06559465151309345,0.03518750643941834,1.670309674454459,0,22.89,1,0.0,44.40674526,-0.005558000000000091,1.6777787999999987,0.08141283333333331,0.085826,0.1672388333333333,0.0,0.087658,7,0.0,0.0,0.0,1.0,0.0,10,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.037
97,3.6953941082911097,4.226909084965482,0.0,2.8676736845850956,0.0,0.0,1.2882492255719862,0.05876831402899661,0.0,1.6562072696681427,1,14.88,3,0.0,44.34100546,-0.0027669999999999917,0.17777879999999868,0.14840208333333332,0.0,0.14840208333333332,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,7,16,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.073
98,3.9624640460579013,2.9708116108725178,0.0,2.7755886053205265,0.0,0.0,1.2385478876813278,0.05876831402899661,0.0,1.6562072696681427,1,11.08,2,0.0,44.29656036,-0.0034229999999998983,0.17777879999999868,0.14852499999999993,0.0,0.14852499999999993,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,9,74,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.024
99,4.232106292614658,0.0,3.082066934285113,3.230780902005661,3.082066934285113,0.0,2.124308552615652,0.04712020764328595,0.04070556178063306,1.6191632818997665,0,14.46,1,0.0731476666666666,40.6474275,-0.010115999999999986,0.16291560000000516,0.020630499999999982,0.029576750000000013,0.050207249999999995,8.129483780000001,0.03198799999999999,4,0.0,0.0,0.0,0.0,0.0,7,5,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.067
100,4.652362395290364,4.257318513097639,4.162056337360552,3.8187944602471635,4.162056337360552,0.0,1.2695129442179163,0.05797745215746959,0.0,1.6562072696681427,1,16.66,2,0.0,44.34100526,-0.0037780000000000036,0.17777879999999868,0.14690283333333334,0.0,0.14690283333333334,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,6,77,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1
101,3.505149978319906,0.0,2.801403710017355,2.6048521955268282,2.801403710017355,0.0,1.2397998184470986,0.0671028594295304,0.03680608967787975,1.6749105204266348,0,27.28,1,0.0,44.41508016,-0.0034399999999998876,0.17777879999999868,0.07544308333333334,0.08900558333333332,0.16444866666666666,0.0,0.090692,6,0.0,0.0,0.0,1.0,0.0,11,12,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.205
102,4.391658328722475,0.0,3.17260293120986,0.0,0.0,0.0,2.566755583302415,0.038402761633556146,0.03598695863822377,1.779405041780668,0,0.24,1,0.065678,59.17346796,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,28.12295796,0.028134000000000006,8,0.0,0.0,0.0,1.0,1.0,11,90,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.002
103,3.59250984790068,0.0,2.6866362692622934,2.363367502943486,2.6866362692622934,0.0,0.34044411484011833,0.059075082785192565,0.0,1.6562072696681427,0,12.82,1,0.0,44.31137526,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,8,63,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.067
104,4.48998658819038,0.0,0.0,2.586834759512613,0.0,0.0,1.2182728535714475,0.05791246381456715,0.0,1.6562072696681427,0,26.04,1,0.0,44.26693026,-0.005259000000000014,-1.1999999998124622e-06,0.14754166666666665,0.0,0.14754166666666665,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.081
105,5.47530936765914,0.0,4.713095550359208,2.6313219871321376,2.0681858617461617,0.0,1.2392994791268925,0.06705224834246436,0.03730495816754073,1.6562072696681427,0,24.42,1,0.0,44.37063546,-0.0029840000000000144,0.17777879999999868,0.08156991666666664,0.08940275000000002,0.17097266666666666,0.0,0.090964,6,0.0,0.0,0.0,1.0,0.0,4,67,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.075
106,4.2326149831347815,0.0,0.0,3.4016469157687115,0.0,0.0,1.2392994791268925,0.058109299204915504,0.0,1.6562072696681427,0,21.9,1,0.0,44.37063536,-0.0037780000000000036,0.17777879999999868,0.14736483333333336,0.0,0.14736483333333336,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,31,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.052
107,6.010505604059889,0.0,4.870076012109881,3.53844930871124,3.539327063539375,0.0,1.2342641243787893,0.06633412655378804,0.035981761750868466,1.6562072696681427,0,8.98,1,0.0,44.31137546,-0.0029879999999999907,0.17777879999999868,0.08158691666666672,0.08690674999999994,0.16849366666666665,0.0,0.0870809999999999,6,0.0,0.0,0.0,1.0,0.0,8,63,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.13
108,4.48017947602513,0.0,2.926856708949692,3.575678459073757,2.926856708949692,0.0,1.1775364999298623,0.06597424679099922,0.03615082856959944,1.6562072696681427,0,11.42,1,0.0,44.29656026,-0.003573000000000104,0.17777879999999868,0.08213141666666667,0.08574508333333332,0.16787649999999998,0.0,0.08731,7,0.0,0.0,0.0,1.0,0.0,9,75,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.033
109,4.431958501037113,0.0,3.6665179805548807,3.5064725605754874,3.6001012556913907,0.0,1.2882492255719862,0.058109299204915504,0.0,1.6562072696681427,0,15.32,1,0.0,44.35582046,-0.0037780000000000036,0.17777879999999868,0.14730783333333333,0.0,0.14730783333333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,5,26,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.069
110,4.515940042093319,0.0,3.4222614508136027,3.4576487981262867,3.4222614508136027,0.0,2.559463729973255,0.042485730593085316,0.03891052164926978,1.778121948704604,0,0.0,1,0.0714235,59.13401898000001,-0.004289999999999891,0.23669388000000424,0.011519333333333354,0.02515174999999996,0.03667108333333331,28.104209320000002,0.027692999999999995,4,0.0,0.0,0.0,0.0,0.0,1,46,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.096
